1016.00,20.00,16.47,2.00
1017.00,60.00,14.58,2.00
1017.00,41.00,12.78,2.00
1017.00,47.00,11.39,2.00
1017.00,46.00,11.01,2.00
1018.00,43.00,10.46,2.00
1019.00,43.00,10.26,2.00
1020.00,50.00,10.73,2.00
1022.00,46.00,10.68,2.00
1022.00,46.00,10.25,2.00
1023.00,43.00,9.87,1.00
1023.00,43.00,9.14,1.00
1024.00,50.00,8.37,1.00
1025.00,57.00,7.60,1.00
1026.00,61.00,7.30,1.00
1027.00,61.00,7.54,1.00
1027.00,49.00,7.68,1.00
1028.00,39.00,7.77,1.00
1028.00,31.00,8.51,1.00
1027.00,42.00,9.02,1.00
1027.00,29.00,9.69,1.00
1026.00,27.00,10.17,2.00
1026.00,23.00,9.87,1.00
1026.00,27.00,9.00,1.00
1027.00,29.00,7.87,1.00
1028.00,31.00,7.10,1.00
1028.00,33.00,6.06,1.00
1028.00,38.00,4.76,1.00
1029.00,38.00,4.00,1.00
1029.00,44.00,2.78,1.00
1029.00,47.00,2.23,1.00
1029.00,51.00,1.68,4.00
1029.00,55.00,1.63,4.00
1029.00,62.00,1.21,4.00
1029.00,69.00,0.79,4.00
1029.00,55.00,0.26,4.00
1029.00,59.00,0.15,4.00
1029.00,64.00,0.55,4.00
1030.00,59.00,2.00,4.00
1030.00,52.00,4.57,1.00
1030.00,45.00,7.13,1.00
1030.00,42.00,8.29,1.00
1029.00,42.00,9.57,1.00
1028.00,37.00,10.73,2.00
1026.00,32.00,11.76,2.00
1025.00,32.00,12.37,2.00
1024.00,30.00,12.65,2.00
1024.00,30.00,12.43,2.00
1023.00,30.00,10.67,2.00
1023.00,32.00,8.91,1.00
1023.00,37.00,8.24,1.00
1023.00,34.00,7.68,1.00
1023.00,37.00,7.51,1.00
1022.00,39.00,7.13,1.00
1022.00,42.00,6.27,1.00
1022.00,45.00,5.94,1.00
1021.00,49.00,5.57,1.00
1020.00,52.00,5.03,1.00
1020.00,52.00,4.42,1.00
1020.00,60.00,4.12,1.00
1019.00,64.00,3.70,1.00
1019.00,64.00,3.46,1.00
1020.00,65.00,5.99,1.00
1020.00,46.00,10.37,2.00
1020.00,35.00,13.66,2.00
1019.00,31.00,16.86,2.00
1018.00,25.00,18.90,2.00
1017.00,22.00,20.49,4.00
1016.00,17.00,21.39,4.00
1015.00,17.00,21.50,4.00
1014.00,19.00,20.96,4.00
1014.00,21.00,19.94,2.00
1013.00,25.00,18.16,2.00
1013.00,60.00,17.22,2.00
1013.00,33.00,16.42,2.00
1014.00,36.00,15.79,2.00
1014.00,44.00,15.26,2.00
1013.00,54.00,14.51,2.00
1013.00,58.00,14.15,2.00
1013.00,62.00,13.74,2.00
1012.00,67.00,13.88,2.00
1011.00,65.00,14.21,2.00
1010.00,63.00,14.54,2.00
1010.00,67.00,14.81,2.00
1009.00,72.00,15.09,2.00
1009.00,72.00,15.22,2.00
1009.00,72.00,16.11,2.00
1009.00,67.00,17.81,2.00
1009.00,63.00,19.51,2.00
1009.00,56.00,21.58,4.00
1008.00,43.00,22.96,4.00
1008.00,31.00,24.34,4.00
1008.00,25.00,22.30,4.00
1009.00,24.00,20.51,4.00
1011.00,24.00,18.71,2.00
1012.00,29.00,17.37,2.00
1013.00,14.00,15.97,2.00
1015.00,60.00,14.56,2.00
1016.00,60.00,13.41,2.00
1018.00,60.00,11.87,2.00
1019.00,37.00,11.45,2.00
1027.00,43.00,10.45,2.00
1020.00,41.00,9.74,1.00
1021.00,43.00,8.88,1.00
1021.00,39.00,8.47,1.00
1021.00,40.00,7.68,1.00
1021.00,42.00,6.89,1.00
1022.00,45.00,6.10,1.00
1023.00,48.00,5.36,1.00
1024.00,52.00,4.61,1.00
1026.00,48.00,6.45,1.00
1026.00,38.00,8.46,1.00
1027.00,29.00,10.47,2.00
1027.00,27.00,12.21,2.00
1026.00,24.00,13.69,2.00
1026.00,21.00,15.17,2.00
1024.00,19.00,15.77,2.00
1023.00,18.00,15.71,2.00
1022.00,17.00,15.65,2.00
1022.00,19.00,14.83,2.00
1022.00,20.00,13.96,2.00
1022.00,21.00,13.09,2.00
1022.00,22.00,12.63,2.00
1022.00,24.00,12.24,2.00
1022.00,26.00,11.84,2.00
1022.00,37.00,10.86,2.00
1022.00,37.00,10.40,2.00
1022.00,37.00,9.94,1.00
1021.00,50.00,8.50,1.00
1021.00,62.00,8.05,1.00
1022.00,75.00,7.60,1.00
1020.00,70.00,7.14,1.00
1020.00,70.00,6.89,1.00
1019.00,70.00,6.44,1.00
1021.00,70.00,6.44,1.00
1020.00,70.00,6.74,1.00
1019.00,85.00,8.67,1.00
1019.00,70.00,7.35,1.00
1018.00,70.00,6.90,1.00
1017.00,80.00,6.91,1.00
1017.00,77.00,7.15,1.00
1016.00,75.00,6.94,1.00
1015.00,79.00,6.77,1.00
1014.00,61.00,6.25,1.00
1014.00,70.00,5.82,1.00
1014.00,75.00,5.36,1.00
1013.00,75.00,5.17,1.00
1012.00,70.00,5.14,1.00
1011.00,70.00,5.22,1.00
1011.00,60.00,5.33,1.00
1010.00,78.00,5.16,1.00
1008.00,65.00,5.60,1.00
1007.00,70.00,5.87,1.00
1008.00,70.00,5.83,1.00
1006.00,84.00,6.26,1.00
1005.00,81.00,6.50,1.00
1004.00,75.00,7.15,1.00
1003.00,81.00,7.72,1.00
1007.00,87.00,7.99,1.00
1007.00,87.00,7.76,1.00
1006.00,81.00,9.34,1.00
1007.00,76.00,11.40,2.00
1007.00,71.00,13.13,2.00
1006.00,58.00,14.86,2.00
1005.00,39.00,16.85,2.00
1005.00,34.00,17.81,2.00
1005.00,29.00,18.69,2.00
1006.00,15.00,18.67,2.00
1007.00,20.00,17.32,2.00
1008.00,27.00,15.79,2.00
1009.00,60.00,14.60,2.00
1011.00,43.00,12.14,2.00
1013.00,57.00,9.54,1.00
1014.00,61.00,8.17,1.00
1014.00,61.00,7.02,1.00
1014.00,70.00,5.56,1.00
1015.00,70.00,4.33,1.00
1016.00,69.00,2.90,1.00
1016.00,69.00,1.53,4.00
1018.00,69.00,0.82,4.00
1019.00,69.00,0.16,4.00
1019.00,69.00,0.30,4.00
1021.00,59.00,0.03,4.00
1021.00,55.00,1.17,4.00
1021.00,47.00,2.20,1.00
1021.00,47.00,2.95,1.00
1020.00,48.00,3.90,1.00
1019.00,48.00,6.55,1.00
1018.00,39.00,7.44,1.00
1017.00,39.00,8.49,1.00
1017.00,37.00,9.14,1.00
1017.00,39.00,9.05,1.00
1017.00,42.00,7.85,1.00
1018.00,45.00,6.60,1.00
1019.00,45.00,6.01,1.00
1019.00,48.00,5.31,1.00
1019.00,52.00,4.68,1.00
1020.00,48.00,3.96,1.00
1019.00,55.00,3.30,1.00
1019.00,55.00,2.93,1.00
1018.00,59.00,2.15,1.00
